
my_func1 error: Неверный тип аргумента. Inputs: 1111111111, 00000000000
my_func2 error: Неверный тип аргумента. Inputs: 1
my_func1 error: Неверный тип аргумента. Inputs: (1111111111, '00000000000')
my_func1 OK, результат: 0b1111111111
my_func1 OK, результат: 0b1111111111
my_func1 OK, результат: 0b1111111111
my_func1 OK, результат: 0b1111111111
my_func1 OK, результат: 0b1111111111
my_func1 + error: Неверный тип или количество аргументов. Inputs: (1111111111, '00000000000')
my_func1 error: Неверный тип или количество аргументов. Inputs: (1111111111, '00000000000')
my_func1 error: Неверный тип или количество аргументов. Inputs: (1111111111, '00000000000')
my_func1 OK, результат: None
my_func1 error: Неверный тип или количество аргументов. Inputs: (1111111111, '00000000000')
my_func1 error: Неверный тип или количество аргументов. Inputs: (1111111111, '00000000000')
my_func1 error: Неверный тип или количество аргументов. Inputs: (1111111111, '00000000000')
my_func1 error: Неверный тип или количество аргументов. Inputs: (1111111111, '00000000000')
my_func1 OK, результат: 0b1111111111
my_func1 error: Неверный тип или количество аргументов. Inputs: (1111111111, '00000000000')
my_func1 OK, результат: 0b1111111111
my_func1 OK, результат: 0b1111111111
my_func1 OK, результат: 0b1111111111
my_func1 OK, результат: 0b1111111111
